particle_ht, layer, ashdiam, part_density, particle_term_vel, particle_fall_time
21000.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
21300.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
21600.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
21900.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
22200.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
22500.3, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
22800.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
23100.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
23400.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
23700.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
24000.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
24300.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
24600.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
24900.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
25200.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
25500.2, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
25800.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
26100.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
26400.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
26700.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
27000.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
27300.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
27600.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
27900.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
28200.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
28500.1, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
28800, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
29100, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
29400, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
29700, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
30000, 299.99, 8.83883e-05, 1966.75, 0.456974, 656.47
