particle_ht, layer, ashdiam, part_density, particle_term_vel, particle_fall_time
16800.4, 299.99, 0.0226274, 1024, 65.0253, 4.61344
17100.4, 299.99, 0.0226274, 1024, 66.2257, 4.52981
17400.4, 299.99, 0.0226274, 1024, 67.4482, 4.44771
17700.4, 299.99, 0.0226274, 1024, 68.6933, 4.36709
18000.4, 299.99, 0.0226274, 1024, 69.9615, 4.28793
18300.4, 299.99, 0.0226274, 1024, 71.253, 4.21021
18600.4, 299.99, 0.0226274, 1024, 72.5683, 4.1339
18900.4, 299.99, 0.0226274, 1024, 73.908, 4.05897
19200.4, 299.99, 0.0226274, 1024, 75.2723, 3.98539
19500.4, 299.99, 0.0226274, 1024, 76.6619, 3.91316
19800.3, 299.99, 0.0226274, 1024, 78.0771, 3.84223
20100.3, 299.99, 0.0226274, 1024, 79.5184, 3.77258
20400.3, 299.99, 0.0226274, 1024, 80.9864, 3.7042
20700.3, 299.99, 0.0226274, 1024, 82.4814, 3.63706
21000.3, 299.99, 0.0226274, 1024, 84.0041, 3.57114
21300.3, 299.99, 0.0226274, 1024, 85.5548, 3.50641
21600.3, 299.99, 0.0226274, 1024, 87.1342, 3.44285
21900.3, 299.99, 0.0226274, 1024, 88.7427, 3.38045
22200.3, 299.99, 0.0226274, 1024, 90.3809, 3.31917
22500.3, 299.99, 0.0226274, 1024, 92.0494, 3.25901
22800.2, 299.99, 0.0226274, 1024, 93.7487, 3.19994
23100.2, 299.99, 0.0226274, 1024, 95.4793, 3.14194
23400.2, 299.99, 0.0226274, 1024, 97.2419, 3.08499
23700.2, 299.99, 0.0226274, 1024, 99.037, 3.02907
24000.2, 299.99, 0.0226274, 1024, 100.865, 2.97416
24300.2, 299.99, 0.0226274, 1024, 102.727, 2.92026
24600.2, 299.99, 0.0226274, 1024, 104.624, 2.86732
24900.2, 299.99, 0.0226274, 1024, 106.555, 2.81535
25200.2, 299.99, 0.0226274, 1024, 108.522, 2.76432
25500.2, 299.99, 0.0226274, 1024, 110.525, 2.71422
25800.1, 299.99, 0.0226274, 1024, 112.566, 2.66502
26100.1, 299.99, 0.0226274, 1024, 114.644, 2.61671
26400.1, 299.99, 0.0226274, 1024, 116.76, 2.56928
26700.1, 299.99, 0.0226274, 1024, 118.916, 2.52271
27000.1, 299.99, 0.0226274, 1024, 121.111, 2.47699
27300.1, 299.99, 0.0226274, 1024, 123.347, 2.43209
27600.1, 299.99, 0.0226274, 1024, 125.624, 2.38801
27900.1, 299.99, 0.0226274, 1024, 127.943, 2.34472
28200.1, 299.99, 0.0226274, 1024, 130.305, 2.30222
28500.1, 299.99, 0.0226274, 1024, 132.71, 2.26049
28800, 299.99, 0.0226274, 1024, 135.16, 2.21952
29100, 299.99, 0.0226274, 1024, 137.655, 2.17929
29400, 299.99, 0.0226274, 1024, 140.196, 2.13979
29700, 299.99, 0.0226274, 1024, 142.784, 2.101
30000, 299.99, 0.0226274, 1024, 145.42, 2.06292
