MassArea,"[-1,0)",,radius,"mass of [-1,0)"
0.247894,1.47E-118,,100056.4522,3.66E-121
0.255329,4.07E-117,,99458.94438,1.04E-119
0.262494,9.00E-116,,98898.27915,2.36E-118
0.26935,1.59E-114,,98375.08637,4.29E-117
0.275857,2.25E-113,,97889.96689,6.21E-116
0.281976,2.55E-112,,97443.48936,7.19E-115
0.287668,2.31E-111,,97036.18716,6.65E-114
0.292899,1.68E-110,,96668.55548,4.91E-113
0.297635,9.74E-110,,96341.04846,2.90E-112
0.301844,4.53E-109,,96054.07653,1.37E-111
0.305498,1.69E-108,,95808.00393,5.15E-111
0.308573,5.02E-108,,95603.14649,1.55E-110
0.311047,1.20E-107,,95439.76958,3.72E-110
0.312904,2.28E-107,,95318.08652,7.14E-110
0.314129,3.49E-107,,95238.25711,1.09E-109
0.314716,4.26E-107,,95200.38665,1.34E-109
0.314658,4.17E-107,,95204.5252,1.31E-109
0.313958,3.27E-107,,95250.66728,1.03E-109
0.312619,2.05E-107,,95338.75192,6.40E-110
0.310652,1.03E-107,,95468.66302,3.19E-110
0.308069,4.13E-108,,95640.23012,1.27E-110
0.30489,1.33E-108,,95853.22956,4.04E-111
0.301135,3.41E-109,,96107.38587,1.03E-111
0.29683,7.03E-110,,96402.37351,2.09E-112
0.292004,1.16E-110,,96737.81896,3.38E-113
0.286689,1.53E-111,,97113.30299,4.38E-114
0.280918,1.62E-112,,97528.36315,4.54E-115
0.274728,1.37E-113,,97982.49649,3.75E-116
0.268157,9.24E-115,,98475.16244,2.48E-117
0.261243,5.00E-116,,99005.78578,1.31E-118
0.254027,2.17E-117,,99573.75969,5.50E-120
0.246548,7.51E-119,,100178.4489,1.85E-121
0.238848,2.09E-120,,100819.1927,4.98E-123
0.230966,4.63E-122,,101495.3084,1.07E-124
0.222941,8.23E-124,,102206.0938,1.84E-126
0.214812,1.17E-125,,102950.8311,2.51E-128
0.206615,1.33E-127,,103728.7888,2.75E-130
0.198385,1.21E-129,,104539.2253,2.41E-132
0.190157,8.84E-132,,105381.3912,1.68E-134
0.181962,5.16E-134,,106254.5322,9.38E-137
0.173829,2.41E-136,,107157.8911,4.18E-139
0.165786,8.98E-139,,108090.7101,1.49E-141
0.157858,2.68E-141,,109052.2334,4.24E-144
0.150067,6.41E-144,,110041.7085,9.63E-147
0.142435,1.23E-146,,111058.3883,1.75E-149
0.13498,1.88E-149,,112101.5326,2.53E-152
0.127717,2.30E-152,,113170.4096,2.93E-155
0.120661,2.25E-155,,114264.2972,2.71E-158
0.113822,1.76E-158,,115382.484,2.01E-161
0.107211,1.10E-161,,116524.2705,1.18E-164
0.100836,5.54E-165,,117688.9698,5.58E-168
0.104201,3.77E-163,,117041.6405,3.93E-166
0.110974,8.99E-160,,115842.7107,9.97E-163
0.118017,1.72E-156,,114666.1311,2.02E-159
0.125321,2.62E-153,,113512.5967,3.28E-156
0.13288,3.20E-150,,112382.8173,4.25E-153
0.140681,3.13E-147,,111277.5162,4.40E-150
0.148714,2.44E-144,,110197.4302,3.63E-147
0.156961,1.53E-141,,109143.3077,2.40E-144
0.165406,7.65E-139,,108115.9083,1.26E-141
0.174029,3.06E-136,,107116.0008,5.33E-139
0.182806,9.81E-134,,106144.3622,1.79E-136
0.191712,2.51E-131,,105201.7757,4.82E-134
0.200719,5.16E-129,,104289.0292,1.03E-131
0.209796,8.46E-127,,103406.9128,1.77E-129
0.218911,1.11E-124,,102556.2169,2.43E-127
0.228028,1.17E-122,,101737.7296,2.66E-125
0.237109,9.81E-121,,100952.2343,2.33E-123
0.246114,6.60E-119,,100200.5071,1.63E-121
0.255002,3.56E-117,,99483.31326,9.07E-120
0.26373,1.53E-115,,98801.40494,4.04E-118
0.272254,5.28E-114,,98155.51751,1.44E-116
0.280529,1.46E-112,,97546.3665,4.09E-115
0.288509,3.22E-111,,96974.6442,9.29E-114
0.296149,5.69E-110,,96441.01626,1.69E-112
0.303404,8.05E-109,,95946.11831,2.44E-111
0.310229,9.12E-108,,95490.55251,2.83E-110
0.316583,8.27E-107,,95074.88426,2.62E-109
0.322425,6.00E-106,,94699.63895,1.93E-108
0.327715,3.48E-105,,94365.2988,1.14E-107
0.332419,1.62E-104,,94072.29995,5.38E-107
0.336505,6.02E-104,,93821.02972,2.03E-106
0.339943,1.79E-103,,93611.82414,6.09E-106
0.342711,4.27E-103,,93444.96572,1.46E-105
0.344788,8.15E-103,,93320.68162,2.81E-105
0.346159,1.24E-102,,93239.14209,4.31E-105
0.346815,1.52E-102,,93200.45932,5.28E-105
0.346751,1.49E-102,,93204.68667,5.16E-105
0.345967,1.17E-102,,93251.81831,4.03E-105
0.344469,7.31E-103,,93341.78924,2.52E-105
0.342268,3.67E-103,,93474.47576,1.26E-105
0.33938,1.47E-103,,93649.6963,5.00E-106
0.335824,4.74E-104,,93867.21269,1.59E-106
0.331626,1.22E-104,,94126.73169,4.05E-107
0.326816,2.51E-105,,94427.90699,8.21E-108
0.321425,4.14E-106,,94770.34145,1.33E-108
0.315489,5.47E-107,,95153.58962,1.73E-109
0.309049,5.78E-108,,95577.16055,1.79E-110
0.302144,4.88E-109,,96040.52071,1.48E-111
0.294817,3.30E-110,,96543.09721,9.74E-113
0.287114,1.79E-111,,97084.281,5.14E-114
0.279078,7.76E-113,,97663.4303,2.17E-115
0.270756,2.69E-114,,98279.87392,7.29E-117
0.262193,7.47E-116,,98932.91474,1.96E-118
0.253434,1.66E-117,,99621.83304,4.21E-120
0.244522,2.95E-119,,100345.8899,7.22E-122
0.235501,4.20E-121,,101104.3304,9.89E-124
0.226411,4.78E-123,,101896.3867,1.08E-125
0.217293,4.36E-125,,102721.2812,9.47E-128
0.208183,3.18E-127,,103578.2295,6.61E-130
0.199116,1.85E-129,,104466.4425,3.69E-132
0.190125,8.65E-132,,105385.13,1.65E-134
0.18124,3.23E-134,,106333.5019,5.86E-137
0.172489,9.66E-137,,107310.7712,1.67E-139
0.163897,2.31E-139,,108316.1558,3.79E-142
0.155486,4.42E-142,,109348.8803,6.87E-145
0.147276,6.76E-145,,110408.1773,9.96E-148
0.139284,8.28E-148,,111493.2896,1.15E-150
0.131524,8.12E-151,,112603.4707,1.07E-153
0.124011,6.36E-154,,113737.9867,7.89E-157
0.116752,3.99E-157,,114896.1166,4.66E-160
0.109757,2.00E-160,,116077.1537,2.20E-163
0.103032,8.03E-164,,117280.4059,8.27E-167
0.106127,3.65E-162,,116692.6288,3.88E-165
0.113243,1.09E-158,,115455.4356,1.23E-161
0.120664,2.60E-155,,114239.86,3.13E-158
0.128384,4.95E-152,,113046.5993,6.36E-155
0.136397,7.56E-149,,111876.3676,1.03E-151
0.144696,9.23E-146,,110729.8949,1.34E-148
0.153268,9.01E-143,,109607.9268,1.38E-145
0.1621,7.04E-140,,108511.2235,1.14E-142
0.171177,4.40E-137,,107440.5585,7.54E-140
0.180478,2.20E-134,,106396.7181,3.97E-137
0.189983,8.81E-132,,105380.4992,1.67E-134
0.199666,2.82E-129,,104392.7086,5.63E-132
0.209499,7.23E-127,,103434.1608,1.51E-129
0.219451,1.48E-124,,102505.676,3.25E-127
0.22949,2.43E-122,,101608.0785,5.58E-125
0.239578,3.19E-120,,100742.1938,7.64E-123
0.249676,3.35E-118,,99908.84655,8.36E-121
0.259743,2.82E-116,,99108.85741,7.31E-119
0.269734,1.89E-114,,98343.04052,5.11E-117
0.279602,1.02E-112,,97612.20015,2.85E-115
0.2893,4.39E-111,,96917.12758,1.27E-113
0.298778,1.51E-109,,96258.59763,4.52E-112
0.307986,4.17E-108,,95637.36518,1.29E-110
0.316872,9.22E-107,,95054.1615,2.92E-109
0.325385,1.63E-105,,94509.6906,5.30E-108
0.333474,2.30E-104,,94004.62551,7.68E-107
0.341089,2.61E-103,,93539.60454,8.90E-106
0.348181,2.36E-102,,93115.22764,8.23E-105
0.354705,1.71E-101,,92732.05281,6.08E-104
0.360616,9.95E-101,,92390.59269,3.59E-103
0.365874,4.62E-100,,92091.31131,1.69E-102
0.370443,1.72E-99,,91834.62102,6.37E-102
0.374289,5.12E-99,,91620.87981,1.92E-101
0.377386,1.22E-98,,91450.38883,4.60E-101
0.37971,2.33E-98,,91323.39031,8.84E-101
0.381245,3.55E-98,,91240.06586,1.35E-100
0.381979,4.34E-98,,91200.53518,1.66E-100
0.381907,4.25E-98,,91204.85523,1.62E-100
0.38103,3.33E-98,,91253.01977,1.27E-100
0.379353,2.09E-98,,91344.95946,7.92E-101
0.37689,1.05E-98,,91480.54229,3.95E-101
0.373658,4.21E-99,,91659.57461,1.57E-101
0.369681,1.35E-99,,91881.80243,5.00E-102
0.364987,3.48E-100,,92146.91323,1.27E-102
0.35961,7.18E-101,,92454.53811,2.58E-103
0.353587,1.18E-101,,92804.25431,4.19E-104
0.346959,1.56E-102,,93195.58797,5.42E-105
0.33977,1.65E-103,,93628.01727,5.61E-106
0.332067,1.40E-104,,94100.97565,4.64E-107
0.3239,9.46E-106,,94613.85532,3.06E-108
0.315317,5.12E-107,,95166.01083,1.62E-109
0.30637,2.22E-108,,95756.76278,6.81E-111
0.297111,7.71E-110,,96385.40148,2.29E-112
0.287591,2.14E-111,,97051.19071,6.16E-114
0.277859,4.76E-113,,97753.37139,1.32E-115
0.267966,8.47E-115,,98491.16518,2.27E-117
0.257959,1.21E-116,,99263.77798,3.11E-119
0.247884,1.37E-118,,100070.4033,3.40E-121
0.237785,1.25E-120,,100910.2255,2.98E-123
0.227704,9.13E-123,,101782.4229,2.08E-125
0.217678,5.33E-125,,102686.1705,1.16E-127
0.207745,2.49E-127,,103620.6428,5.17E-130
0.197937,9.30E-130,,104585.0162,1.84E-132
0.188284,2.78E-132,,105578.4714,5.24E-135
0.178814,6.65E-135,,106600.1952,1.19E-137
0.169552,1.27E-137,,107649.3828,2.16E-140
0.160518,1.95E-140,,108725.2391,3.13E-143
0.151731,2.39E-143,,109826.9804,3.62E-146
0.143206,2.34E-146,,110953.8355,3.35E-149
0.134958,1.84E-149,,112105.0472,2.48E-152
0.126996,1.15E-152,,113279.873,1.46E-155
0.119329,5.78E-156,,114477.5857,6.90E-159
0.111963,2.32E-159,,115697.4746,2.60E-162
0.104902,7.45E-163,,116938.8456,7.82E-166
0.100604,4.87E-165,,117706.4383,4.90E-168
0.107704,2.27E-161,,116411.3122,2.44E-164
0.115144,8.45E-158,,115136.361,9.73E-161
0.122926,2.52E-154,,113882.2621,3.09E-157
0.131045,6.00E-151,,112649.712,7.86E-154
0.1395,1.14E-147,,111439.4258,1.60E-150
0.148283,1.74E-144,,110252.1366,2.59E-147
0.157386,2.13E-141,,109088.5953,3.35E-144
0.166797,2.08E-138,,107949.5698,3.47E-141
0.176501,1.62E-135,,106835.8443,2.86E-138
0.186482,1.01E-132,,105748.218,1.89E-135
0.196719,5.07E-130,,104687.5046,9.97E-133
0.207188,2.03E-127,,103654.5301,4.20E-130
0.217863,6.49E-125,,102650.1321,1.41E-127
0.228713,1.66E-122,,101675.1573,3.80E-125
0.239704,3.40E-120,,100730.4602,8.16E-123
0.2508,5.58E-118,,99816.90046,1.40E-120
0.26196,7.32E-116,,98935.34059,1.92E-118
0.27314,7.69E-114,,98086.64342,2.10E-116
0.284295,6.46E-112,,97271.66914,1.84E-114
0.295376,4.34E-110,,96491.27224,1.28E-112
0.30633,2.34E-108,,95746.29819,7.15E-111
0.317103,1.01E-106,,95037.58003,3.19E-109
0.327641,3.46E-105,,94365.93463,1.14E-107
0.337885,9.55E-104,,93732.15893,3.23E-106
0.347779,2.11E-102,,93137.02603,7.33E-105
0.357265,3.73E-101,,92581.28114,1.33E-103
0.366284,5.27E-100,,92065.63755,1.93E-102
0.374781,5.96E-99,,91590.77256,2.23E-101
0.382699,5.40E-98,,91157.32345,2.07E-100
0.389986,3.92E-97,,90765.88356,1.53E-99
0.396593,2.27E-96,,90416.9985,9.01E-99
0.402472,1.06E-95,,90111.16256,4.25E-98
0.407582,3.93E-95,,89848.81534,1.60E-97
0.411886,1.17E-94,,89630.33871,4.81E-97
0.415352,2.78E-94,,89456.05412,1.16E-96
0.417955,5.31E-94,,89326.22022,2.22E-96
0.419673,8.11E-94,,89241.03102,3.40E-96
0.420496,9.91E-94,,89200.61445,4.17E-96
0.420415,9.70E-94,,89205.03135,4.08E-96
0.419432,7.60E-94,,89254.27507,3.19E-96
0.417555,4.76E-94,,89348.27149,1.99E-96
0.414797,2.39E-94,,89486.87959,9.92E-97
0.41118,9.61E-95,,89669.89248,3.95E-97
0.406729,3.09E-95,,89897.03898,1.26E-97
0.401479,7.96E-96,,90167.98555,3.19E-98
0.395467,1.64E-96,,90482.33871,6.49E-99
0.388736,2.71E-97,,90839.64783,1.05E-99
0.381333,3.57E-98,,91239.40825,1.36E-100
0.373308,3.78E-99,,91681.06466,1.41E-101
0.364715,3.19E-100,,92164.01477,1.16E-102
0.355609,2.16E-101,,92687.61308,7.69E-104
0.346046,1.17E-102,,93251.17489,4.06E-105
0.336086,5.08E-104,,93853.9803,1.71E-106
0.325785,1.77E-105,,94495.27828,5.75E-108
0.315202,4.90E-107,,95174.29074,1.55E-109
0.304393,1.09E-108,,95890.21649,3.32E-111
0.293413,1.94E-110,,96642.23517,5.70E-113
0.282317,2.76E-112,,97429.51102,7.80E-115
0.271154,3.15E-114,,98251.19652,8.54E-117
0.259974,2.87E-116,,99106.43581,7.47E-119
0.248823,2.10E-118,,99994.36793,5.22E-121
0.237744,1.22E-120,,100914.1299,2.91E-123
0.226776,5.72E-123,,101864.8596,1.30E-125
0.215955,2.14E-125,,102845.6981,4.62E-128
0.205315,6.40E-128,,103855.7924,1.31E-130
0.194886,1.53E-130,,104894.2974,2.99E-133
0.184693,2.93E-133,,105960.3776,5.42E-136
0.174761,4.49E-136,,107053.2093,7.85E-139
0.165108,5.51E-139,,108171.9817,9.10E-142
0.155751,5.40E-142,,109315.8983,8.42E-145
0.146705,4.24E-145,,110484.1781,6.22E-148
0.13798,2.66E-148,,111676.0566,3.67E-151
0.129584,1.34E-151,,112890.7862,1.73E-154
0.121525,5.37E-155,,114127.6374,6.52E-158
0.113804,1.72E-158,,115385.8987,1.96E-161
0.106424,4.43E-162,,116664.8774,4.72E-165
0.101542,1.55E-164,,117529.6967,1.57E-167
0.108911,9.02E-161,,116198.1825,9.83E-164
0.116655,4.20E-157,,114886.0549,4.90E-160
0.124777,1.56E-153,,113593.9858,1.95E-156
0.133276,4.65E-150,,112322.6674,6.20E-153
0.142153,1.11E-146,,111072.8122,1.58E-149
0.151403,2.11E-143,,109845.1529,3.20E-146
0.161021,3.22E-140,,108640.4419,5.19E-143
0.170997,3.93E-137,,107459.451,6.72E-140
0.181319,3.83E-134,,106302.9709,6.95E-137
0.191972,2.99E-131,,105171.81,5.74E-134
0.202939,1.87E-128,,104066.794,3.79E-131
0.214197,9.33E-126,,102988.7645,2.00E-128
0.225721,3.73E-123,,101938.5777,8.42E-126
0.237481,1.19E-120,,100917.1027,2.83E-123
0.249446,3.05E-118,,99925.22013,7.62E-121
0.261577,6.26E-116,,98963.81974,1.64E-118
0.273835,1.03E-113,,98033.79835,2.81E-116
0.286175,1.34E-111,,97136.05725,3.85E-114
0.298549,1.41E-109,,96271.49951,4.21E-112
0.310906,1.18E-107,,95441.02691,3.68E-110
0.323192,7.96E-106,,94645.5367,2.57E-108
0.335348,4.28E-104,,93885.9181,1.43E-106
0.347314,1.84E-102,,93163.04857,6.40E-105
0.359028,6.34E-101,,92477.78986,2.28E-103
0.370427,1.75E-99,,91830.98398,6.48E-102
0.381444,3.86E-98,,91223.44884,1.47E-100
0.392014,6.81E-97,,90655.97398,2.67E-99
0.402073,9.63E-96,,90129.31609,3.87E-98
0.411555,1.09E-94,,89644.19456,4.48E-97
0.420398,9.86E-94,,89201.28709,4.15E-96
0.428541,7.15E-93,,88801.22532,3.06E-95
0.435927,4.15E-92,,88444.59067,1.81E-94
0.442504,1.93E-91,,88131.91033,8.53E-94
0.448223,7.17E-91,,87863.65357,3.21E-93
0.453042,2.13E-90,,87640.22831,9.66E-93
0.456924,5.08E-90,,87461.97813,2.32E-92
0.459839,9.69E-90,,87329.17965,4.46E-92
0.461765,1.48E-89,,87242.04043,6.83E-92
0.462686,1.81E-89,,87200.69735,8.37E-92
0.462596,1.77E-89,,87205.21554,8.19E-92
0.461494,1.39E-89,,87255.58789,6.40E-92
0.459391,8.69E-90,,87351.73506,3.99E-92
0.456302,4.36E-90,,87493.50615,1.99E-92
0.45225,1.75E-90,,87680.67984,7.93E-93
0.447268,5.64E-91,,87912.96615,2.52E-93
0.441393,1.45E-91,,88190.00861,6.41E-94
0.434668,2.99E-92,,88511.38694,1.30E-94
0.427142,4.94E-93,,88876.6202,2.11E-95
0.41887,6.53E-94,,89285.1702,2.73E-96
0.40991,6.90E-95,,89736.44532,2.83E-97
0.400321,5.84E-96,,90229.80449,2.34E-98
0.390166,3.96E-97,,90764.56147,1.54E-99
0.379512,2.14E-98,,91339.98915,8.14E-101
0.368423,9.31E-100,,91955.32403,3.43E-102
0.356964,3.23E-101,,92609.77064,1.15E-103
0.345201,8.98E-103,,93302.50596,3.10E-105
0.333197,2.00E-104,,94032.68378,6.66E-107
0.321014,3.56E-106,,94799.43891,1.14E-108
0.308712,5.07E-108,,95601.89129,1.57E-110
0.296349,5.78E-110,,96439.14982,1.71E-112
0.283978,5.27E-112,,97310.31609,1.50E-114
0.271649,3.85E-114,,98214.48782,1.05E-116
0.259412,2.25E-116,,99150.76206,5.84E-119
0.247308,1.05E-118,,100118.2382,2.60E-121
0.235378,3.94E-121,,101116.0206,9.26E-124
0.223658,1.18E-123,,102143.2211,2.63E-126
0.21218,2.82E-126,,103198.9613,5.98E-129
0.200972,5.40E-129,,104282.3744,1.09E-131
0.19006,8.28E-132,,105392.607,1.57E-134
0.179465,1.02E-134,,106528.8206,1.82E-137
0.169204,9.97E-138,,107690.1928,1.69E-140
0.159291,7.83E-141,,108875.9184,1.25E-143
0.149739,4.91E-144,,110085.2107,7.36E-147
0.140555,2.47E-147,,111317.3015,3.47E-150
0.131745,9.92E-151,,112571.4423,1.31E-153
0.123313,3.19E-154,,113846.9043,3.93E-157
0.115259,8.20E-158,,115142.979,9.46E-161
0.107582,1.69E-161,,116458.9783,1.82E-164
0.100279,2.78E-165,,117794.2342,2.78E-168
0.102123,3.16E-164,,117420.8398,3.23E-167
0.109736,2.30E-160,,116053.6153,2.52E-163
0.117759,1.34E-156,,114704.9677,1.57E-159
0.126195,6.21E-153,,113375.5601,7.84E-156
0.13505,2.31E-149,,112066.077,3.12E-152
0.144325,6.88E-146,,110777.2252,9.93E-149
0.15402,1.64E-142,,109509.733,2.52E-145
0.16413,3.12E-139,,108264.3506,5.12E-142
0.174652,4.76E-136,,107041.8498,8.31E-139
0.185574,5.80E-133,,105843.0235,1.08E-135
0.196886,5.65E-130,,104668.685,1.11E-132
0.208572,4.41E-127,,103519.6678,9.20E-130
0.220612,2.75E-124,,102396.8243,6.07E-127
0.232984,1.37E-121,,101301.0248,3.20E-124
0.24566,5.49E-119,,100233.1563,1.35E-121
0.258608,1.76E-116,,99194.12088,4.54E-119
0.271793,4.49E-114,,98184.83395,1.22E-116
0.285176,9.19E-112,,97206.22212,2.62E-114
0.298711,1.51E-109,,96259.22095,4.50E-112
0.31235,1.97E-107,,95344.77237,6.16E-110
0.326041,2.07E-105,,94463.82174,6.75E-108
0.339726,1.74E-103,,93617.31473,5.90E-106
0.353344,1.17E-101,,92806.19386,4.12E-104
0.366832,6.27E-100,,92031.39474,2.30E-102
0.380122,2.70E-98,,91293.84217,1.02E-100
0.393145,9.28E-97,,90594.44585,3.65E-99
0.405828,2.56E-95,,89934.09597,1.04E-97
0.418097,5.64E-94,,89313.65863,2.36E-96
0.42988,9.96E-93,,88733.97105,4.28E-95
0.4411,1.41E-91,,88195.83674,6.21E-94
0.451686,1.59E-90,,87700.02063,7.19E-93
0.461566,1.44E-89,,87247.24419,6.65E-92
0.47067,1.04E-88,,86838.18065,4.91E-91
0.478934,6.06E-88,,86473.45036,2.90E-90
0.486296,2.81E-87,,86153.6164,1.37E-89
0.492701,1.05E-86,,85879.18035,5.15E-89
0.4981,3.11E-86,,85650.57862,1.55E-88
0.502451,7.41E-86,,85468.17898,3.72E-88
0.505719,1.41E-85,,85332.2777,7.15E-88
0.507879,2.16E-85,,85243.09719,1.10E-87
0.508912,2.64E-85,,85200.78414,1.34E-87
0.50881,2.58E-85,,85205.40838,1.31E-87
0.507575,2.02E-85,,85256.96228,1.03E-87
0.505216,1.27E-85,,85355.3608,6.41E-88
0.501753,6.37E-86,,85500.44221,3.19E-88
0.497212,2.56E-86,,85691.96939,1.27E-88
0.49163,8.23E-87,,85929.63178,4.05E-89
0.48505,2.12E-87,,86213.04784,1.03E-89
0.477523,4.37E-88,,86541.76805,2.09E-90
0.469105,7.21E-89,,86915.27839,3.38E-91
0.459858,9.53E-90,,87333.00417,4.38E-92
0.449847,1.01E-90,,87794.31427,4.53E-93
0.439143,8.53E-92,,88298.52557,3.75E-94
0.427817,5.78E-93,,88844.90766,2.47E-95
0.415943,3.14E-94,,89432.68764,1.30E-96
0.403595,1.36E-95,,90061.05495,5.50E-98
0.390847,4.73E-97,,90729.1663,1.85E-99
0.377772,1.32E-98,,91436.1505,4.97E-101
0.364443,2.93E-100,,92181.11313,1.07E-102
0.350927,5.22E-102,,92963.14118,1.83E-104
0.337293,7.43E-104,,93781.3074,2.51E-106
0.323604,8.48E-106,,94634.6745,2.74E-108
0.309919,7.74E-108,,95522.29906,2.40E-110
0.296295,5.66E-110,,96443.23521,1.68E-112
0.282785,3.31E-112,,97396.53802,9.35E-115
0.269435,1.55E-114,,98381.2666,4.17E-117
0.25629,5.79E-117,,99396.48695,1.48E-119
0.243388,1.73E-119,,100441.2745,4.22E-122
0.230765,4.15E-122,,101514.7163,9.59E-125
0.218451,7.96E-125,,102615.9131,1.74E-127
0.206473,1.22E-127,,103743.9811,2.52E-130
0.194853,1.50E-130,,104898.0535,2.92E-133
0.183609,1.47E-133,,106077.2813,2.70E-136
0.172758,1.16E-136,,107280.8353,2.00E-139
0.162309,7.26E-140,,108507.9058,1.18E-142
0.152273,3.65E-143,,109757.7041,5.56E-146
0.142653,1.47E-146,,111029.4628,2.09E-149
0.133453,4.72E-150,,112322.436,6.30E-153
0.124673,1.21E-153,,113635.8993,1.51E-156
0.11631,2.50E-157,,114969.1507,2.91E-160
0.108361,4.11E-161,,116321.5097,4.46E-164
0.10082,5.42E-165,,117692.3176,5.46E-168
0.102339,4.13E-164,,117380.0563,4.22E-167
0.110169,3.75E-160,,115977.8669,4.13E-163
0.118441,2.72E-156,,114593.4275,3.23E-159
0.127165,1.58E-152,,113227.389,2.01E-155
0.136346,7.36E-149,,111880.4255,1.00E-151
0.14599,2.74E-145,,110553.2343,3.99E-148
0.156101,8.14E-142,,109246.536,1.27E-144
0.166677,1.94E-138,,107961.0746,3.23E-141
0.177718,3.69E-135,,106697.6177,6.55E-138
0.189216,5.61E-132,,105456.9562,1.06E-134
0.201165,6.84E-129,,104239.9042,1.38E-131
0.213551,6.67E-126,,103047.298,1.42E-128
0.226358,5.20E-123,,101879.9962,1.18E-125
0.239567,3.24E-120,,100738.8784,7.77E-123
0.253152,1.62E-117,,99624.84438,4.10E-120
0.267085,6.46E-115,,98538.81275,1.73E-117
